id,label
70912,0.5
70913,0.5
70914,0.499999999999841
70915,0.25992403576275047
70916,0.2575406560269276
70917,0.25730812004979703
70918,0.5
70919,0.49999999999983546
70920,0.49999999999983524
70921,0.5
70922,0.4999999999998306
70923,0.2503554031788618
70924,0.5
70925,0.5
70926,0.5
70927,0.5
70928,0.4999999999998368
70929,0.5
70930,0.5
70931,0.5
70932,0.5
70933,0.2531594593536915
70934,0.5
70935,0.5
70936,0.5
70937,0.4999999999998388
70938,0.5
70939,0.5
70940,0.5
70941,0.5
70942,0.25718818320222353
70943,0.4999999999998388
70944,0.49999999999984246
70945,0.5
70946,0.4999999999998348
70947,0.4999999999998397
70948,0.24498925591767018
70949,0.5
70950,0.5
70951,0.5
70952,0.5
70953,0.5
70954,0.24504454897553496
70955,0.2561247539586906
70956,0.25302228935050103
70957,0.5
70958,0.5
70959,0.5
70960,0.49999999999984346
70961,0.25730812004967574
70962,0.34799556746099747
70963,0.5
70964,0.5
70965,0.5
70966,0.49999999999983946
70967,0.4999999999998428
70968,0.5
70969,0.5
70970,0.5
70971,0.2533846209141899
70972,0.4999999999998396
70973,0.5
70974,0.49999999999983147
70975,0.49999999999983524
70976,0.5
70977,0.4999999999998357
70978,0.5
70979,0.25376179044158537
70980,0.5
70981,0.5
70982,0.5
70983,0.5
70984,0.5
70985,0.25293432084857304
70986,0.24577797640752408
70987,0.5
70988,0.5
70989,0.5
70990,0.5
70991,0.4999999999998419
70992,0.5
70993,0.39064698693603234
70994,0.4999999999998388
70995,0.2493050045107377
70996,0.5
70997,0.5
70998,0.49999999999983535
70999,0.5
71000,0.5
71001,0.49999999999984135
71002,0.5
71003,0.5
71004,0.5
71005,0.5
71006,0.3507207126834083
71007,0.5
71008,0.24946600612031775
71009,0.4999999999998419
71010,0.5
71011,0.5
71012,0.5
71013,0.5
71014,0.258518413111409
71015,0.5
71016,0.5
71017,0.5
71018,0.4999999999998399
71019,0.49999999999983546
71020,0.2568654390587917
71021,0.26066004218950206
71022,0.26289272363361177
71023,0.4999999999998346
71024,0.5
71025,0.26289272363361177
71026,0.25730812004979703
71027,0.5
71028,0.5
71029,0.5
71030,0.2549174473636141
71031,0.499999999999835
71032,0.4999999999998366
71033,0.5
71034,0.2533846209143144
71035,0.49999999999983746
71036,0.2576009118123765
71037,0.5
71038,0.4999999999998408
71039,0.4999999999998408
71040,0.4999999999998419
71041,0.5
71042,0.5
71043,0.2599598531828317
71044,0.5
71045,0.5
71046,0.5
71047,0.2533846209143144
71048,0.5
71049,0.5
71050,0.5
71051,0.5
71052,0.49999999999983524
71053,0.2537919800043174
71054,0.5
71055,0.5
71056,0.4999999999998357
71057,0.5
71058,0.5
71059,0.49999999999983546
71060,0.25361372161921614
71061,0.49999999999983613
71062,0.5
71063,0.38782050866961576
71064,0.25730812004967574
71065,0.4999999999998357
71066,0.5
71067,0.5
71068,0.5
71069,0.5
71070,0.49999999999983613
71071,0.25471957399802103
71072,0.5
71073,0.5
71074,0.49999999999982303
71075,0.2573081200496711
71076,0.499999999999835
71077,0.5
71078,0.5
71079,0.49999999999983613
71080,0.49999999999984124
71081,0.35666627126038974
71082,0.2527957656036225
71083,0.25730812004979703
71084,0.2598222034560323
71085,0.5
71086,0.2540987466832778
71087,0.25018992169405563
71088,0.34799556746099747
71089,0.2506481352695715
71090,0.5
71091,0.5
71092,0.5
71093,0.5
71094,0.499999999999835
71095,0.5
71096,0.5
71097,0.25730812004979703
71098,0.5
71099,0.5
71100,0.25112751800433264
71101,0.25082412463278586
71102,0.2505494246831597
71103,0.5
71104,0.25361372161933693
71105,0.25361372161933693
71106,0.499999999999837
71107,0.2507005380816922
71108,0.3489247727512765
71109,0.2533846209143144
71110,0.4999999999998366
71111,0.3491733691692073
71112,0.5
71113,0.5
71114,0.5
71115,0.4999999999998348
71116,0.5
71117,0.499999999999841
71118,0.5
71119,0.5
71120,0.5
71121,0.4999999999998359
71122,0.25213464720349676
71123,0.499999999999842
71124,0.5
71125,0.2533846209143144
71126,0.38870000640188307
71127,0.2551133463769995
71128,0.499999999999836
71129,0.499999999999837
71130,0.4999999999998339
71131,0.5
71132,0.5
71133,0.5
71134,0.5
71135,0.2533846209143144
71136,0.5
71137,0.5
71138,0.5
71139,0.5
71140,0.5
71141,0.24797481926428194
71142,0.25243728449624026
71143,0.5
71144,0.5
71145,0.24683231879984335
71146,0.49999999999984013
71147,0.5
71148,0.5
71149,0.2507100639249656
71150,0.5
71151,0.4999999999998377
71152,0.3894015462420875
71153,0.5
71154,0.5
71155,0.49999999999983613
71156,0.25730812004979703
71157,0.34799556746099747
71158,0.4999999999998398
71159,0.5
71160,0.5
71161,0.2592186276778659
71162,0.5
71163,0.25471957399814615
71164,0.5
71165,0.49999999999983935
71166,0.5
71167,0.5
71168,0.2514705750523703
71169,0.5
71170,0.4999999999998377
71171,0.4999999999998368
71172,0.5
71173,0.49999999999983646
71174,0.3479955674608449
71175,0.49999999999983546
71176,0.49999999999983546
71177,0.5
71178,0.5
71179,0.49999999999984013
71180,0.5
71181,0.5
71182,0.25730812004967546
71183,0.49999999999983724
71184,0.5
71185,0.5
71186,0.25502371227893006
71187,0.49999999999984024
71188,0.49999999999983524
71189,0.5
71190,0.499999999999836
71191,0.5
71192,0.5
71193,0.5
71194,0.2547195739980221
71195,0.5
71196,0.25471957399814615
71197,0.25471957399802675
71198,0.25471957399801565
71199,0.3914731017850312
71200,0.2547195739980202
71201,0.5
71202,0.49999999999983724
71203,0.5
71204,0.4999999999998368
71205,0.5
71206,0.5
71207,0.5
71208,0.49999999999983324
71209,0.5
71210,0.5
71211,0.34799556746099747
71212,0.5
71213,0.49999999999984124
71214,0.5
71215,0.5
71216,0.4999999999998348
71217,0.5
71218,0.5
71219,0.5
71220,0.5
71221,0.2503922290582503
71222,0.5
71223,0.5
71224,0.24186063538591354
71225,0.5
71226,0.49999999999983746
71227,0.4999999999998357
71228,0.5
71229,0.25471957399814615
71230,0.2659555198976745
71231,0.4999999999998369
71232,0.2547195739980244
71233,0.49999999999983635
71234,0.5
71235,0.5
71236,0.35072071268325966
71237,0.25039222905812786
71238,0.499999999999835
71239,0.2547195739980215
71240,0.5
71241,0.5
71242,0.25409967121341337
71243,0.5
71244,0.5
71245,0.499999999999835
71246,0.5
71247,0.49999999999984013
71248,0.5
71249,0.4999999999998386
71250,0.5
71251,0.5
71252,0.2501339816832635
71253,0.5
71254,0.3507207126834083
71255,0.5
71256,0.2533846209143144
71257,0.34266642930503344
71258,0.5
71259,0.5
71260,0.499999999999835
71261,0.25409967121329297
71262,0.49999999999983535
71263,0.5
71264,0.499999999999835
71265,0.5
71266,0.25995985318283304
71267,0.5
71268,0.5
71269,0.5
71270,0.3507207126834083
71271,0.5
71272,0.25730812004967085
71273,0.5
71274,0.5
71275,0.49999999999984135
71276,0.25112751800433264
71277,0.5
71278,0.5
71279,0.5
71280,0.25223565791735064
71281,0.499999999999837
71282,0.250392229058126
71283,0.34398461179330964
71284,0.2533846209143144
71285,0.25394339225713064
71286,0.25730812004967296
71287,0.5
71288,0.49999999999983635
71289,0.34799556746099747
71290,0.25394339225713064
71291,0.25338462091419334
71292,0.25509654230652684
71293,0.5
71294,0.2547195739980215
71295,0.49999999999983524
71296,0.25338462091416164
71297,0.49999999999983735
71298,0.49999999999983746
71299,0.2557150137342923
71300,0.5
71301,0.49999999999983713
71302,0.2550237122789326
71303,0.5
71304,0.5
71305,0.5
71306,0.4999999999998389
71307,0.5
71308,0.25064813526944774
71309,0.49999999999984035
71310,0.25297179540001496
71311,0.5
71312,0.49999999999983524
71313,0.2501353066968486
71314,0.5
71315,0.5
71316,0.5
71317,0.4999999999998411
71318,0.4999999999998411
71319,0.49999999999984124
71320,0.49999999999983813
71321,0.49999999999983613
71322,0.2533846209141665
71323,0.24620764926544378
71324,0.3460842926449836
71325,0.49999999999984057
71326,0.49999999999984124
71327,0.4999999999998357
71328,0.5
71329,0.5
71330,0.25730812004979703
71331,0.25394339225713064
71332,0.25168788181944923
71333,0.49999999999983413
71334,0.49999999999983924
71335,0.5
71336,0.2533846209141917
71337,0.5
71338,0.25013441550603155
71339,0.2446558333218028
71340,0.2533846209143144
71341,0.5
71342,0.5
71343,0.5
71344,0.5
71345,0.2501618328180249
71346,0.5
71347,0.5
71348,0.5
71349,0.5
71350,0.4999999999998346
71351,0.5
71352,0.25471957399814615
71353,0.4999999999998357
71354,0.2547195739980218
71355,0.25338462091418995
71356,0.5
71357,0.49999999999983624
71358,0.25361372161921375
71359,0.3507207126832578
71360,0.49999999999984024
71361,0.5
71362,0.5
71363,0.5
71364,0.5
71365,0.34843965475583555
71366,0.25271233013873834
71367,0.5
71368,0.25271233013873834
71369,0.25209774496174003
71370,0.49999999999984257
71371,0.5
71372,0.5
71373,0.5
71374,0.4999999999998219
71375,0.34799556746099747
71376,0.5
71377,0.24419580964829146
71378,0.499999999999835
71379,0.5
71380,0.24828197859851134
71381,0.5
71382,0.5
71383,0.4999999999998357
71384,0.5
71385,0.5
71386,0.5
71387,0.4999999999998376
71388,0.5
71389,0.5
71390,0.49999999999983213
71391,0.33988537012288733
71392,0.5
71393,0.5
71394,0.5
71395,0.5
71396,0.5
71397,0.5
71398,0.4999999999998357
71399,0.5
71400,0.5
71401,0.5
71402,0.34210335152945426
71403,0.4999999999998357
71404,0.49999999999984135
71405,0.4999999999998418
71406,0.49999999999983524
71407,0.2554105660802302
71408,0.5
71409,0.49999999999983646
71410,0.5
71411,0.4999999999998367
71412,0.34799556746099747
71413,0.2550237122789362
71414,0.5
71415,0.5
71416,0.24498925591767018
71417,0.25338462091419317
71418,0.5
71419,0.4999999999998337
71420,0.4999999999998348
71421,0.49999999999984046
71422,0.24902230412230775
71423,0.24812699482518596
71424,0.5
71425,0.2517820324710403
71426,0.38680805866244294
71427,0.5
71428,0.34799556746084953
71429,0.5
71430,0.2533846209143144
71431,0.5
71432,0.24498925591767018
71433,0.5
71434,0.5
71435,0.49999999999983546
71436,0.5
71437,0.5
71438,0.25338462091419495
71439,0.5
71440,0.2549831199388327
71441,0.4999999999998377
71442,0.34292335043330074
71443,0.5
71444,0.3507207126834083
71445,0.5
71446,0.49999999999983746
71447,0.24960577288517713
71448,0.4999999999998369
71449,0.5
71450,0.5
71451,0.5
71452,0.49999999999983746
71453,0.49999999999983724
71454,0.5
71455,0.5
71456,0.49999999999983935
71457,0.49999999999983846
71458,0.25299840668766965
71459,0.5
71460,0.5
71461,0.5
71462,0.24817112625831828
71463,0.5
71464,0.5
71465,0.4999999999998388
71466,0.5
71467,0.2460234681233851
71468,0.34799556746099747
71469,0.5
71470,0.25034269548498284
71471,0.5
71472,0.49999999999983324
71473,0.5
71474,0.3473233703779643
71475,0.3885194864559485
71476,0.4999999999998409
71477,0.4999999999998347
71478,0.49999999999983635
71479,0.5
71480,0.5
71481,0.24973863273052027
71482,0.5
71483,0.5
71484,0.5
71485,0.5
71486,0.5
71487,0.49999999999983646
71488,0.49999999999983435
71489,0.4999999999998357
71490,0.34373514669597227
71491,0.5
71492,0.49999999999983624
71493,0.5
71494,0.4999999999998397
71495,0.4999999999998348
71496,0.34799556746099747
71497,0.5
71498,0.5
71499,0.5
71500,0.25209774496161624
71501,0.38849667567116297
71502,0.49999999999983924
71503,0.5
71504,0.49999999999984013
71505,0.4999999999998359
71506,0.5
71507,0.5
71508,0.49999999999983546
71509,0.5
71510,0.24704675219696046
71511,0.5
71512,0.25821852233248915
71513,0.24748021288475783
71514,0.5
71515,0.5
71516,0.5
71517,0.5
71518,0.4999999999998356
71519,0.5
71520,0.2541336644597071
71521,0.2521970806217203
71522,0.4999999999998417
71523,0.4999999999998397
71524,0.5
71525,0.5
71526,0.2561331524200578
71527,0.49999999999983524
71528,0.5
71529,0.5
71530,0.5
71531,0.5
71532,0.5
71533,0.5
71534,0.24498925591767018
71535,0.2549831199388327
71536,0.33988537012288733
71537,0.24812699482518596
71538,0.5
71539,0.499999999999843
71540,0.5
71541,0.49999999999984057
71542,0.5
71543,0.5
71544,0.24998122776761456
71545,0.5
71546,0.24963706990872186
71547,0.2533846209143144
71548,0.49999999999983824
71549,0.5
71550,0.5
71551,0.49999999999983746
71552,0.5
71553,0.4999999999998297
71554,0.4999999999998417
71555,0.49999999999983724
71556,0.4999999999998357
71557,0.4999999999998379
71558,0.5
71559,0.5
71560,0.2586833314684501
71561,0.4999999999998399
71562,0.24946739756996228
71563,0.5
71564,0.26135958254171493
71565,0.49999999999983413
71566,0.49999999999983613
71567,0.5
71568,0.4999999999998347
71569,0.5
71570,0.24701073261202128
71571,0.3878551988311839
71572,0.5
71573,0.49999999999983746
71574,0.4999999999998348
71575,0.49999999999983036
71576,0.4999999999998346
71577,0.4999999999998369
71578,0.4999999999998418
71579,0.2549831199388327
71580,0.5
71581,0.4999999999998417
71582,0.2540222533447613
71583,0.5
71584,0.5
71585,0.2481269948250638
71586,0.4999999999998306
71587,0.2533846209143144
71588,0.49999999999983724
71589,0.5
71590,0.34799556746099747
71591,0.4999999999998419
71592,0.25461690520412816
71593,0.5
71594,0.3855730468022855
71595,0.49999999999984035
71596,0.3478865568018601
71597,0.5
71598,0.5
71599,0.5
71600,0.2549831199388327
71601,0.3479955674608316
71602,0.4999999999998428
71603,0.49999999999983546
71604,0.5
71605,0.24812699482506387
71606,0.5
71607,0.5
71608,0.5
71609,0.5
71610,0.5
71611,0.4999999999998357
71612,0.5
71613,0.49999999999984057
71614,0.5
71615,0.4999999999998357
71616,0.5
71617,0.5
71618,0.5
71619,0.5
71620,0.5
71621,0.4999999999998367
71622,0.5
71623,0.5
71624,0.4999999999998399
71625,0.4999999999998411
71626,0.49999999999983513
71627,0.49999999999983513
71628,0.5
71629,0.24227026324521186
71630,0.5
71631,0.5
71632,0.4999999999998407
71633,0.2565764383547947
71634,0.25112751800433264
71635,0.07586092562308043
71636,0.49999999999984135
71637,0.5
71638,0.5
71639,0.5
71640,0.24206749391109275
71641,0.5
71642,0.5
71643,0.5
71644,0.5
71645,0.5
71646,0.49999999999983535
71647,0.49999999999984057
71648,0.5
71649,0.49999999999984257
71650,0.49999999999984013
71651,0.5
71652,0.49999999999983336
71653,0.5
71654,0.499999999999837
71655,0.499999999999836
71656,0.4999999999998388
71657,0.24748021288475605
71658,0.34799556746099747
71659,0.2533846209143144
71660,0.5
71661,0.5
71662,0.3892923656096873
71663,0.5
71664,0.2532409103168413
71665,0.3467724126239996
71666,0.2533846209143144
71667,0.5
71668,0.5
71669,0.5
71670,0.5
71671,0.3848631851312265
71672,0.25316414850851865
71673,0.5
71674,0.5
71675,0.5
71676,0.5
71677,0.4999999999998366
71678,0.25075809195427995
71679,0.2521372462246155
71680,0.4999999999998421
71681,0.4999999999998387
71682,0.5
71683,0.4999999999998397
71684,0.5
71685,0.5
71686,0.5
71687,0.2585343262655093
71688,0.5
71689,0.5
71690,0.5
71691,0.499999999999832
71692,0.3507207126834083
71693,0.49999999999984124
71694,0.5
71695,0.5
71696,0.2561339478155435
71697,0.5
71698,0.4999999999998356
71699,0.5
71700,0.25361372161933693
71701,0.5
71702,0.5
71703,0.4999999999998421
71704,0.5
71705,0.5
71706,0.49999999999983513
71707,0.5
71708,0.24498925591755247
71709,0.5
71710,0.5
71711,0.5
71712,0.5
71713,0.5
71714,0.34843965475583555
71715,0.5
71716,0.5
71717,0.5
71718,0.4999999999998326
71719,0.2415818745590671
71720,0.5
71721,0.24060226742525798
71722,0.3507207126834083
71723,0.5
71724,0.5
71725,0.5
71726,0.49999999999983624
71727,0.49999999999983813
71728,0.4999999999998388
71729,0.499999999999837
71730,0.5
71731,0.5
71732,0.5
71733,0.49999999999983546
71734,0.49999999999983347
71735,0.25338462091418995
71736,0.25744398934215623
71737,0.39069369396340836
71738,0.49999999999983746
71739,0.5
71740,0.5
71741,0.49999999999984235
71742,0.49999999999984146
71743,0.5
71744,0.4999999999998349
71745,0.5
71746,0.24615033047761017
71747,0.5
71748,0.5
71749,0.499999999999837
71750,0.49999999999983513
71751,0.5
71752,0.4999999999998348
71753,0.24566440691357208
71754,0.4999999999998366
71755,0.5
71756,0.5
71757,0.2533846209141899
71758,0.2547042124620972
71759,0.2573081200496721
71760,0.5
71761,0.5
71762,0.4999999999998308
71763,0.5
71764,0.5
71765,0.49999999999984057
71766,0.4999999999998417
71767,0.4999999999998367
71768,0.499999999999833
71769,0.24916441950505677
71770,0.5
71771,0.5
71772,0.25153328058177166
71773,0.3867516199989311
71774,0.25209774496174003
71775,0.2573081200496723
71776,0.5
71777,0.49999999999983546
71778,0.5
71779,0.5
71780,0.49999999999983746
71781,0.2573081200496716
71782,0.25730812004967313
71783,0.5
71784,0.25338462091419284
71785,0.5
71786,0.4999999999998346
71787,0.5
71788,0.5
71789,0.4999999999998337
71790,0.5
71791,0.2522804834141223
71792,0.5
71793,0.499999999999838
71794,0.34687732535585064
71795,0.25402225334463774
71796,0.4999999999998357
71797,0.5
71798,0.5
71799,0.5
71800,0.4999999999998328
71801,0.25451156887845
71802,0.24787565847054727
71803,0.24842506892206434
71804,0.24787565847066917
71805,0.5
71806,0.38902144711339604
71807,0.5
71808,0.5
71809,0.2540222533447613
71810,0.24466503976897777
71811,0.49999999999983813
71812,0.49999999999983613
71813,0.24498925591754947
71814,0.4999999999998349
71815,0.351671747933043
71816,0.5
71817,0.5
71818,0.49999999999984024
71819,0.5
71820,0.4999999999998369
71821,0.4999999999998386
71822,0.4999999999998338
71823,0.2494673975699636
71824,0.49999999999983524
71825,0.34687732535585064
71826,0.5
71827,0.24661725803917314
71828,0.5
71829,0.4999999999998367
71830,0.25338462091418873
71831,0.2533846209143144
71832,0.5
71833,0.5
71834,0.5
71835,0.5
71836,0.49999999999983635
71837,0.5
71838,0.5
71839,0.5
71840,0.5
71841,0.49999999999983635
71842,0.4999999999998368
71843,0.4999999999998421
71844,0.253994492796258
71845,0.5
71846,0.5
71847,0.5
71848,0.5
71849,0.34788655680171193
71850,0.5
71851,0.5
71852,0.49999999999984013
71853,0.4999999999998337
71854,0.4999999999998419
71855,0.2477012327868335
71856,0.2605966822896221
71857,0.5
71858,0.4999999999998366
71859,0.5
71860,0.4999999999998346
71861,0.34862104428272644
71862,0.5
71863,0.5
71864,0.5
71865,0.2533846209143144
71866,0.3890353387038453
71867,0.5
71868,0.2497616525296127
71869,0.25730812004979703
71870,0.5
71871,0.5
71872,0.2550744759503685
71873,0.2517002952080011
71874,0.5
71875,0.4999999999998417
71876,0.4999999999998357
71877,0.011338986478768387
71878,0.5
71879,0.4999999999998379
71880,0.5
71881,0.2437070781544074
71882,0.5
71883,0.5
71884,0.49999999999984146
71885,0.24391519698690828
71886,0.24498925591767018
71887,0.5
71888,0.24440699624787726
71889,0.5
71890,0.5
71891,0.5
71892,0.49999999999984
71893,0.25393231205457495
71894,0.3892923656096873
71895,0.2575164343174663
71896,0.5
71897,0.5
71898,0.5
71899,0.3501422293350201
71900,0.49999999999983524
71901,0.25600113924002904
71902,0.49999999999983524
71903,0.499999999999837
71904,0.3886176775817776
71905,0.5
71906,0.5
71907,0.4999999999998348
71908,0.49999999999983347
71909,0.25600113924002904
71910,0.49999999999983613
