id,label
72322,0.10895361380798274
72323,0.10895361380798274
72324,0.9090909090909091
72325,0.4057262569832402
72326,0.17699115044247787
72327,0.145
72328,0.6226415094339622
72329,0.11584327086882454
72330,1.0
72331,0.017543859649122806
72332,0.30438842203548083
72333,0.3945720250521921
72334,0.17699115044247787
72335,0.3643410852713178
72336,0.17581047381546136
72337,0.2017139090309822
72338,0.8200514138817481
72339,0.46153846153846156
72340,0.2730263157894737
72341,0.267515923566879
72342,0.24382716049382716
72343,0.3180379746835443
72344,0.3180379746835443
72345,0.28884297520661156
72346,0.3497536945812808
72347,0.10667539267015706
72348,0.31512605042016806
72349,0.10895361380798274
72350,0.1750291715285881
72351,0.7142857142857143
72352,0.17581047381546136
72353,0.21391752577319587
72354,0.21391752577319587
72355,0.29359355112431057
72356,0.2730263157894737
72357,0.9130434782608695
72358,0.3452760736196319
72359,0.3404255319148936
72360,0.24382716049382716
72361,0.24382716049382716
72362,0.04700854700854701
72363,0.24382716049382716
72364,0.29359355112431057
72365,0.24382716049382716
72366,0.2289156626506024
72367,0.1676190476190476
72368,0.18099547511312217
72369,0.7450980392156863
72370,0.7450980392156863
72371,0.10895361380798274
72372,0.28884297520661156
72373,0.3452760736196319
72374,0.10895361380798274
72375,0.11584327086882454
72376,0.10175438596491228
72377,0.10175438596491228
72378,0.3452760736196319
72379,0.4896551724137931
72380,0.17699115044247787
72381,0.2446351931330472
72382,0.16489361702127658
72383,0.0
72384,0.4057262569832402
72385,0.1489971346704871
72386,0.10667539267015706
72387,0.775609756097561
72388,0.10175438596491228
72389,0.6685393258426966
72390,0.24382716049382716
72391,0.24382716049382716
72392,0.1919191919191919
72393,0.3452760736196319
72394,0.711864406779661
72395,0.02857142857142857
72396,0.1750291715285881
72397,0.1676190476190476
72398,0.2658959537572254
72399,0.8275862068965517
72400,0.2017139090309822
72401,0.24382716049382716
72402,0.1489971346704871
72403,0.267515923566879
72404,0.31512605042016806
72405,0.3952802359882006
72406,0.16489361702127658
72407,0.267515923566879
72408,0.1694915254237288
72409,0.18235294117647058
72410,0.7666666666666667
72411,0.33116883116883117
72412,0.10895361380798274
72413,0.10895361380798274
72414,0.25
72415,0.24382716049382716
72416,0.2017139090309822
72417,0.16551724137931034
72418,0.2017139090309822
72419,0.2583170254403131
72420,0.7203389830508474
72421,0.1919191919191919
72422,0.6289592760180995
72423,0.6685393258426966
72424,0.04938271604938271
72425,0.27546628407460544
72426,0.24382716049382716
72427,0.10667539267015706
72428,0.3643410852713178
72429,0.0
72430,0.33116883116883117
72431,0.08010335917312661
72432,0.3497536945812808
72433,0.3180379746835443
72434,1.0
72435,0.8200514138817481
72436,0.3452760736196319
72437,0.24382716049382716
72438,0.24382716049382716
72439,0.31512605042016806
72440,0.10895361380798274
72441,0.10895361380798274
72442,0.08333333333333333
72443,0.267515923566879
72444,0.2446351931330472
72445,0.4057262569832402
72446,0.31512605042016806
72447,0.10175438596491228
72448,0.3452760736196319
72449,0.3452760736196319
72450,0.08010335917312661
72451,0.27546628407460544
72452,0.24382716049382716
72453,0.4893964110929853
72454,0.24108352144469525
72455,0.03160270880361174
72456,0.6685393258426966
72457,0.28884297520661156
72458,0.10667539267015706
72459,0.7333333333333333
72460,0.3452760736196319
72461,1.0
72462,0.24382716049382716
72463,0.03160270880361174
72464,0.3180379746835443
72465,0.15632754342431762
72466,0.3180379746835443
72467,0.4057262569832402
72468,0.1750291715285881
72469,0.18057663125948406
72470,0.28884297520661156
72471,0.71875
72472,0.1676190476190476
72473,0.29359355112431057
72474,0.16489361702127658
72475,0.3643410852713178
72476,0.3452760736196319
72477,0.3452760736196319
72478,0.3452760736196319
72479,0.3945720250521921
72480,0.2017139090309822
72481,0.22058823529411764
72482,0.3452760736196319
72483,0.3452760736196319
72484,0.10667539267015706
72485,0.24382716049382716
72486,0.24382716049382716
72487,0.10667539267015706
72488,0.10175438596491228
72489,0.27546628407460544
72490,0.3497536945812808
72491,1.0
72492,0.04938271604938271
72493,0.9714285714285714
72494,0.28884297520661156
72495,0.821256038647343
72496,0.2658959537572254
72497,0.10667539267015706
72498,0.33116883116883117
72499,0.28884297520661156
72500,0.29359355112431057
72501,0.2017139090309822
72502,0.775609756097561
72503,1.0
72504,0.15632754342431762
72505,0.3180379746835443
72506,0.10175438596491228
72507,0.17647058823529413
72508,0.7244897959183674
72509,0.0
72510,0.45
72511,0.24108352144469525
72512,0.2017139090309822
72513,0.1676190476190476
72514,0.1676190476190476
72515,0.22413793103448276
72516,0.31512605042016806
72517,0.0
72518,0.5507246376811594
72519,0.8532110091743119
72520,0.2017139090309822
72521,0.02857142857142857
72522,0.775609756097561
72523,0.1111111111111111
72524,0.6289592760180995
72525,0.3116883116883117
72526,0.3116883116883117
72527,0.24382716049382716
72528,0.03529411764705882
72529,0.2017139090309822
72530,0.28884297520661156
72531,0.28884297520661156
72532,0.2446351931330472
72533,0.24382716049382716
72534,0.28884297520661156
72535,0.42857142857142855
72536,0.29359355112431057
72537,0.22413793103448276
72538,0.267515923566879
72539,0.71875
72540,0.1750291715285881
72541,0.4057262569832402
72542,0.3180379746835443
72543,0.2598187311178248
72544,0.28884297520661156
72545,0.24382716049382716
72546,0.21391752577319587
72547,0.6226415094339622
72548,0.16551724137931034
72549,0.16551724137931034
72550,0.10667539267015706
72551,0.29359355112431057
72552,0.30455635491606714
72553,0.2831858407079646
72554,0.0
72555,0.28884297520661156
72556,0.24382716049382716
72557,0.9285714285714286
72558,0.3452760736196319
72559,0.821256038647343
72560,0.11584327086882454
72561,0.145
72562,0.6289592760180995
72563,0.1388888888888889
72564,0.8666666666666667
72565,0.24382716049382716
72566,0.18057663125948406
72567,0.24382716049382716
72568,0.2583170254403131
72569,0.145
72570,0.2017139090309822
72571,0.04700854700854701
72572,0.6289592760180995
72573,0.17699115044247787
72574,0.24382716049382716
72575,0.1676190476190476
72576,0.267515923566879
72577,0.28884297520661156
72578,0.2583170254403131
72579,0.2831858407079646
72580,0.29359355112431057
72581,0.7435064935064936
72582,0.1676190476190476
72583,0.16551724137931034
72584,0.56
72585,0.1111111111111111
72586,0.9210526315789473
72587,0.6685393258426966
72588,0.24382716049382716
72589,0.9191919191919192
72590,0.30455635491606714
72591,0.30455635491606714
72592,0.7435064935064936
72593,0.3452760736196319
72594,0.30438842203548083
72595,0.29359355112431057
72596,0.8
72597,1.0
72598,1.0
72599,0.24382716049382716
72600,0.3452760736196319
72601,0.09090909090909091
72602,0.29359355112431057
72603,0.5901639344262295
72604,0.24382716049382716
72605,0.24382716049382716
72606,0.3452760736196319
72607,0.3452760736196319
72608,0.30455635491606714
72609,0.30455635491606714
72610,0.4893964110929853
72611,0.15019762845849802
72612,0.6289592760180995
72613,0.30455635491606714
72614,0.1111111111111111
72615,0.29359355112431057
72616,0.11584327086882454
72617,0.36363636363636365
72618,0.17699115044247787
72619,0.04700854700854701
72620,0.2446351931330472
72621,0.24382716049382716
72622,0.1919191919191919
72623,0.1919191919191919
72624,0.29359355112431057
72625,0.3452760736196319
72626,0.3452760736196319
72627,0.17581047381546136
72628,0.30438842203548083
72629,0.17699115044247787
72630,0.29359355112431057
72631,0.24382716049382716
72632,0.04700854700854701
72633,0.18099547511312217
72634,0.5901639344262295
72635,0.30455635491606714
72636,0.04700854700854701
72637,0.18057663125948406
72638,0.24108352144469525
72639,0.4893964110929853
72640,0.17699115044247787
72641,0.2446351931330472
72642,0.9090909090909091
72643,0.29359355112431057
72644,1.0
72645,0.3452760736196319
72646,0.24108352144469525
72647,0.27546628407460544
72648,0.10667539267015706
72649,0.24108352144469525
72650,0.16551724137931034
72651,0.31512605042016806
72652,0.16551724137931034
72653,0.27546628407460544
72654,0.2446351931330472
72655,0.33116883116883117
72656,0.1676190476190476
72657,0.2831858407079646
72658,0.21391752577319587
72659,0.28884297520661156
72660,0.24108352144469525
72661,0.3945720250521921
72662,0.3180379746835443
72663,0.7403314917127072
72664,0.29359355112431057
72665,0.3945720250521921
72666,0.22058823529411764
72667,0.3952802359882006
72668,0.6666666666666666
72669,0.7631578947368421
72670,0.5135135135135135
72671,0.15632754342431762
72672,0.10667539267015706
72673,0.2446351931330472
72674,0.22058823529411764
72675,0.267515923566879
72676,0.2583170254403131
72677,0.17581047381546136
72678,0.31512605042016806
72679,0.29359355112431057
72680,0.9191919191919192
72681,0.13043478260869565
72682,0.821256038647343
72683,0.0
72684,0.10175438596491228
72685,0.0
72686,0.28884297520661156
72687,0.24382716049382716
72688,0.1489971346704871
72689,0.02857142857142857
72690,0.3497536945812808
72691,0.3452760736196319
72692,0.24108352144469525
72693,0.1676190476190476
72694,0.4057262569832402
72695,0.10667539267015706
72696,0.1919191919191919
72697,0.3933649289099526
72698,0.8532110091743119
72699,0.6289592760180995
72700,0.30455635491606714
72701,0.717391304347826
72702,0.17647058823529413
72703,0.0
72704,0.10895361380798274
72705,0.28884297520661156
72706,0.24382716049382716
72707,0.33116883116883117
72708,0.2583170254403131
72709,0.7435064935064936
72710,0.3180379746835443
72711,0.29359355112431057
72712,0.24382716049382716
72713,0.5135135135135135
72714,0.1694915254237288
72715,0.4893964110929853
72716,0.2730263157894737
72717,0.10895361380798274
72718,0.10895361380798274
72719,0.10895361380798274
72720,0.10895361380798274
72721,0.6289592760180995
72722,0.56
72723,0.28884297520661156
72724,0.03160270880361174
72725,0.6289592760180995
72726,0.3952802359882006
72727,0.31512605042016806
72728,0.3643410852713178
72729,0.24382716049382716
72730,0.3116883116883117
72731,0.24382716049382716
72732,0.7631578947368421
72733,0.3452760736196319
72734,0.30438842203548083
72735,0.3452760736196319
72736,0.6685393258426966
72737,0.9714285714285714
72738,0.17699115044247787
72739,0.29359355112431057
72740,0.24382716049382716
72741,0.24382716049382716
72742,0.28884297520661156
72743,0.3180379746835443
72744,0.28884297520661156
72745,0.28884297520661156
72746,0.4057262569832402
72747,0.7450980392156863
72748,0.07692307692307693
72749,0.3643410852713178
72750,0.1111111111111111
72751,0.1919191919191919
72752,0.16551724137931034
72753,0.38323353293413176
72754,0.3842887473460722
72755,0.13043478260869565
72756,0.10895361380798274
72757,0.10895361380798274
72758,0.24108352144469525
72759,0.24382716049382716
72760,0.4893964110929853
72761,0.3945720250521921
72762,0.3452760736196319
72763,0.8666666666666667
72764,0.24108352144469525
72765,0.18057663125948406
72766,0.1489971346704871
72767,0.24108352144469525
72768,0.3643410852713178
72769,0.10175438596491228
72770,0.3952802359882006
72771,0.03160270880361174
72772,0.2017139090309822
72773,0.10175438596491228
72774,0.31512605042016806
72775,0.18057663125948406
72776,0.10222222222222223
72777,0.08010335917312661
72778,0.24382716049382716
72779,0.29359355112431057
72780,0.21391752577319587
72781,0.21391752577319587
72782,0.08010335917312661
72783,0.10895361380798274
72784,0.6685393258426966
72785,0.10895361380798274
72786,0.267515923566879
72787,0.1750291715285881
72788,0.30438842203548083
72789,0.2583170254403131
72790,0.4579831932773109
72791,0.2730263157894737
72792,0.2598187311178248
72793,0.29359355112431057
72794,0.3945720250521921
72795,0.3452760736196319
72796,0.10667539267015706
72797,0.10895361380798274
72798,0.24382716049382716
72799,0.30455635491606714
72800,0.24382716049382716
72801,0.3945720250521921
72802,0.2730263157894737
72803,0.24382716049382716
72804,0.3452760736196319
72805,0.22058823529411764
72806,0.2446351931330472
72807,0.10667539267015706
72808,0.28884297520661156
72809,0.10895361380798274
72810,0.31512605042016806
72811,0.7631578947368421
72812,0.1676190476190476
72813,0.04700854700854701
72814,0.3452760736196319
72815,0.6289592760180995
72816,0.24382716049382716
72817,0.16551724137931034
72818,0.8200514138817481
72819,0.16551724137931034
72820,0.3497536945812808
72821,0.10895361380798274
72822,0.6289592760180995
72823,0.10895361380798274
72824,0.30438842203548083
72825,0.30438842203548083
72826,0.2446351931330472
72827,0.21391752577319587
72828,0.24382716049382716
72829,0.04700854700854701
72830,0.4
72831,0.2658959537572254
72832,0.3452760736196319
72833,0.4893964110929853
72834,0.2017139090309822
72835,0.3452760736196319
72836,0.30438842203548083
72837,0.24382716049382716
72838,0.24382716049382716
72839,0.3452760736196319
72840,0.21391752577319587
72841,0.8200514138817481
72842,0.21391752577319587
72843,0.7435064935064936
72844,0.29359355112431057
72845,0.24382716049382716
72846,0.6289592760180995
72847,0.6938775510204082
72848,1.0
72849,0.26666666666666666
72850,0.3952802359882006
72851,0.29359355112431057
72852,0.02857142857142857
72853,0.7403314917127072
72854,0.24108352144469525
72855,0.24382716049382716
72856,0.1111111111111111
72857,0.4057262569832402
72858,0.29359355112431057
72859,0.17699115044247787
72860,0.6289592760180995
72861,0.3404255319148936
72862,0.28884297520661156
72863,0.0
72864,0.33116883116883117
72865,0.267515923566879
72866,0.1489971346704871
72867,0.8200514138817481
72868,0.8200514138817481
72869,0.10222222222222223
72870,0.18235294117647058
72871,0.24108352144469525
72872,0.8200514138817481
72873,0.267515923566879
72874,0.22413793103448276
72875,0.24382716049382716
72876,0.10895361380798274
72877,0.24382716049382716
72878,0.7203389830508474
72879,0.1489971346704871
72880,0.3452760736196319
72881,0.10667539267015706
72882,0.2017139090309822
72883,0.13043478260869565
72884,0.3452760736196319
72885,0.24382716049382716
72886,0.25
72887,0.25
72888,0.25
72889,0.25
72890,0.30438842203548083
72891,0.33116883116883117
72892,0.46153846153846156
72893,0.5570469798657718
72894,0.2583170254403131
72895,0.27546628407460544
72896,1.0
72897,0.24382716049382716
72898,0.8532110091743119
72899,0.2658959537572254
72900,0.8532110091743119
72901,0.13043478260869565
72902,0.02857142857142857
72903,0.17581047381546136
72904,0.375
72905,0.17699115044247787
72906,0.875
72907,0.7666666666666667
72908,0.2730263157894737
72909,0.5570469798657718
72910,0.2583170254403131
72911,0.24382716049382716
72912,0.2017139090309822
72913,0.2583170254403131
72914,0.11584327086882454
72915,0.1919191919191919
72916,0.29359355112431057
72917,0.6226415094339622
72918,0.3945720250521921
72919,0.3452760736196319
72920,0.30455635491606714
72921,0.711864406779661
72922,0.0
72923,0.04700854700854701
72924,0.1676190476190476
72925,0.4057262569832402
72926,0.8275862068965517
72927,1.0
72928,0.28884297520661156
72929,0.38323353293413176
72930,0.3452760736196319
72931,0.9191919191919192
72932,0.27546628407460544
72933,0.3116883116883117
72934,0.03160270880361174
72935,0.1676190476190476
72936,0.24382716049382716
72937,0.27546628407460544
72938,0.24382716049382716
72939,0.3816793893129771
72940,0.03160270880361174
72941,0.17581047381546136
72942,0.6289592760180995
72943,0.24382716049382716
72944,0.10895361380798274
72945,0.2727272727272727
72946,0.3497536945812808
72947,0.10667539267015706
72948,0.0
72949,0.04700854700854701
72950,0.04700854700854701
72951,0.03160270880361174
72952,0.1676190476190476
72953,0.29359355112431057
72954,0.711864406779661
72955,0.2583170254403131
72956,0.4
